,0
lm - type of stenosis,2.5269176834922944e-05
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0008200106422093078
d1 - type of stenosis,-0.0004958184519941914
d2 - type of stenosis,-0.0006236997919264026
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,6.41706700457345e-05
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.00018109275194643258
lom2 - type of stenosis,-0.0004113782383278349
im - type of stenosis,0.0004356422897352446
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.000314234484931116
rcac - type of stenosis,-3.670232439328113e-05
rpd - type of stenosis,6.184489619104447e-05
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.00026453802680257815
sis,-0.0005574983991534816
PET CTA PCA1,0.001579305452221939
