,0
sex,-0.000248695168060141
age,0.00042313812595395965
bmi,-0.0007853965050754183
smoking,0.0
diabetes,0.0
hypertension,-0.0008079439380423567
dyslipidemia,0.0
chestpain,4.846939335410287e-05
dyspnea,-0.001079631506490567
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,-0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.00045692440615653797
str_seg_10,0.00201993037823174
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-8.247705265872421e-05
str_seg_14,-0.0013354503641493658
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0032346772839164316
max_lad_str,-0.0011371827583197228
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
