,0
lm - type of stenosis,0.001418109617854497
lada - type of stenosis,-0.0
ladb - type of stenosis,0.000323127851118056
ladc - type of stenosis,-0.0005132070145069102
d1 - type of stenosis,-0.00010619627093277209
d2 - type of stenosis,-0.00019135649530047316
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00015714485673476046
lom2 - type of stenosis,-0.0
im - type of stenosis,0.001555128702948631
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0009624272922627655
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0006924653916943571
rpl - type of stenosis,0.0007118146154631024
stenosis type 1 count,0.0
stenosis type 2 count,-0.001344110790283013
max cta type,0.0
max high risk cta type,0.0
sis,-0.0
PET CTA PCA1,0.0011999435873383778
