,0
lm - type of stenosis,9.345507107251953e-05
lada - type of stenosis,-0.0008116253730128581
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0007146077323962358
d1 - type of stenosis,-0.0003233968893643587
d2 - type of stenosis,-0.0004277860256478437
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.00017515495521768466
lcxc -type of stenosis,0.0008444519313457104
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.00016835459017847484
im - type of stenosis,0.0012887789176403808
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0006081161402939127
rcab - type of stenosis,0.0005503481321168161
rcac - type of stenosis,-0.00014973366519354305
rpd - type of stenosis,0.000561902040188013
rpl - type of stenosis,0.0003444889020102863
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0020948250468975542
max high risk cta type,0.0
sis,-0.0013534416293133013
PET CTA PCA1,0.0003545845895970096
