,0
sex,-0.00167882206445169
age,0.001231823428879619
bmi,-7.308493005806242e-05
smoking,0.0009970967582140246
diabetes,0.00020465511547139597
hypertension,-0.00011194442749376464
dyslipidemia,-0.0008195808534693112
chestpain,0.002384620503431505
dyspnea,-0.0017831714074224019
lm - type of stenosis,0.002028044636540267
lada - type of stenosis,-9.911454990982117e-05
ladb - type of stenosis,0.0001626722143928784
ladc - type of stenosis,-0.001064617267307897
d1 - type of stenosis,-0.00126662981023388
d2 - type of stenosis,-5.7316258918286427e-05
lcxa - type of stenosis,-0.0005283830045680093
lcxb - type of stenosis,0.0006321268944926683
lcxc -type of stenosis,0.00028698791784805656
lpd - type of stenosis,-9.838130870024936e-05
lom1 - type of stenosis,0.00044396855566151207
lom2 - type of stenosis,-0.000596316341531757
im - type of stenosis,0.0014998303903802634
lpl - type of stenosis,-0.00016839723139530345
rcaa - type of stenosis,1.878107573895744e-05
rcab - type of stenosis,0.0019051456980642139
rcac - type of stenosis,-1.4788966727371683e-05
rpd - type of stenosis,-0.00032619120903117945
rpl - type of stenosis,0.0009319049300246798
stenosis type 1 count,1.3426403057333452e-05
stenosis type 2 count,-0.0006851347041039455
max cta type,0.0008474901517479718
max high risk cta type,-0.0020088703161826433
sis,-0.0010674754883968703
PET CTA PCA1,0.0008690805648288143
