,0
lm - type of stenosis,-0.0009166008642664166
lada - type of stenosis,-0.003010888433260487
ladb - type of stenosis,-0.0003951057284610106
ladc - type of stenosis,0.00044039666030147985
d1 - type of stenosis,-0.001589026011839805
d2 - type of stenosis,0.00024511030154374797
lcxa - type of stenosis,0.0004817050876353428
lcxb - type of stenosis,0.00034604438626493307
lcxc -type of stenosis,-0.0015962811056515727
lpd - type of stenosis,-0.00034434603878775663
lom1 - type of stenosis,-0.0019880476567765287
lom2 - type of stenosis,-0.00015972094237254236
im - type of stenosis,-0.0004282329911344785
lpl - type of stenosis,-0.00030208427687376544
rcaa - type of stenosis,-0.0013535489019111846
rcab - type of stenosis,-0.00012263461535797775
rcac - type of stenosis,-0.0012862414550082325
rpd - type of stenosis,-0.001268408054383392
rpl - type of stenosis,0.0019385767169952702
str_seg_1,-0.0049508555009967516
str_seg_4,-0.007776372615667009
str_seg_5,0.0015178242531221015
str_seg_6,-0.0027058318439267645
str_seg_7,-0.004148246775071435
str_seg_8,0.002381073809107812
str_seg_9,-0.0018149760517840359
str_seg_10,-0.003806659023423117
str_seg_11,0.0015946876322080826
str_seg_12,-0.001703153294536177
str_seg_13,0.002401998444945036
str_seg_14,-0.0034540076831524533
str_seg_15,-0.002036026951401568
str_seg_16,6.294207245436645e-05
str_seg_17,0.00020740169568873157
stenosis type 1 count,0.001148167537775492
stenosis type 2 count,-0.0006766417018227384
max cta type,0.0028124924683465115
max high risk cta type,0.0012123741029429686
sis,0.0013252514851392928
max_str_seg,0.002626173231358652
max_lad_str,-0.002386705948930177
max_lcx_str,-0.0036044074268047426
max_rca_str,0.004886373850144439
non-zero pet segs,-0.0031748212171345256
PET PCA1,0.007645861144788943
PET PCA2,-0.0004088939548187591
