,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,-0.0
ladc - type of stenosis,0.00022571642205440647
d1 - type of stenosis,-0.0002961398418319379
d2 - type of stenosis,0.00012284116282241346
lcxa - type of stenosis,0.0009703631350231114
lcxb - type of stenosis,0.0005807215815879843
lcxc -type of stenosis,-0.0009601127069367927
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0005993836399783437
lom2 - type of stenosis,5.836337320831519e-05
im - type of stenosis,-0.0
lpl - type of stenosis,-0.00041714440395361556
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00043570344779573665
rcac - type of stenosis,0.0001030125373539635
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0003930315775509031
str_seg_1,-0.0033740545177403476
str_seg_4,-0.0018545623302427456
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0034612870782529115
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0020312694078156697
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.004410671192374909
max_lad_str,0.002128852824702179
max_lcx_str,0.0
max_rca_str,0.0008922622608326838
non-zero pet segs,0.0
