,0
sex,0.0002618093623369805
age,-0.0004942136144322941
bmi,-0.0015957282702958576
smoking,0.0006234531685274816
diabetes,0.0014941456527587057
hypertension,0.0004246687789737258
dyslipidemia,-0.0007156779296609499
chestpain,0.0024425326108219606
dyspnea,-0.0005559716157733215
str_seg_1,-0.004188886163191128
str_seg_4,-0.0025723527506767594
str_seg_5,-0.0018279959282659815
str_seg_6,-0.00395035446630537
str_seg_7,-0.001637805869070225
str_seg_8,0.0049403135994785675
str_seg_9,-0.0028759845200597243
str_seg_10,-0.0029373060568657137
str_seg_11,0.002320816033590384
str_seg_12,0.0019763521025414994
str_seg_13,0.002563865734594162
str_seg_14,-0.00031710580460338016
str_seg_15,-0.00022850078742867155
str_seg_16,-0.0018346890763540253
str_seg_17,-0.0025591729456293194
max_str_seg,0.0005376321220158786
max_lad_str,-0.0008289204673356743
max_lcx_str,0.0010385344839810122
max_rca_str,0.004865816483629459
non-zero pet segs,-0.000420503800110041
PET PCA1,0.0030629888194890513
PET PCA2,-0.0014321777051287169
