,0
sex,-6.652555195087781e-06
age,0.0006189117713198587
bmi,-0.00028494567609815174
smoking,0.0012252815703092787
diabetes,-0.0007247862577519778
hypertension,0.0013978110134890214
dyslipidemia,-0.00100781374367535
chestpain,0.0008924903543014725
dyspnea,-0.0019759264554331884
lm - type of stenosis,0.0015231807188106656
lada - type of stenosis,-0.0015751950839096342
ladb - type of stenosis,0.0004658737701201727
ladc - type of stenosis,-0.0006161959268066539
d1 - type of stenosis,-0.0004694442297942813
d2 - type of stenosis,-0.00036657993196608093
lcxa - type of stenosis,-0.0006572480942274783
lcxb - type of stenosis,0.0005628650731296013
lcxc -type of stenosis,0.0010818157527864576
lpd - type of stenosis,-0.0007766309236498422
lom1 - type of stenosis,-0.00010997125652736721
lom2 - type of stenosis,-0.0007435699081265522
im - type of stenosis,0.001127837660533024
lpl - type of stenosis,0.0008753324495549868
rcaa - type of stenosis,0.0003758545753302251
rcab - type of stenosis,0.00223135258737637
rcac - type of stenosis,-0.00017634781189241092
rpd - type of stenosis,2.820122740833186e-05
rpl - type of stenosis,0.0008378133584053147
stenosis type 1 count,0.00024325709648366717
stenosis type 2 count,-0.0012046575987009111
max cta type,0.001440999042444837
max high risk cta type,-0.0008253224901459856
sis,-0.001416392380832902
PET CTA PCA1,0.0007601108594272059
