,0
sex,-0.0002738484924181506
age,0.00021126748575173737
bmi,-0.0
smoking,0.0014755288303997776
diabetes,-0.00048177082325510386
hypertension,0.00032430185620604734
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.0005082759139889085
lm - type of stenosis,0.0005891706477322254
lada - type of stenosis,-0.0010033069481847402
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0015748145547313836
d1 - type of stenosis,-0.0007966943438281465
d2 - type of stenosis,-7.784341819445015e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0005911462393905973
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0005306600769613906
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008809847842378628
rcac - type of stenosis,-0.00013981239477579288
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00044257012032594055
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0017378392943948578
max high risk cta type,0.0
sis,-0.0013868624288935127
PET CTA PCA1,0.0008930317119553272
