,0
str_seg_1,-0.0038622696468754484
str_seg_4,0.00020358687871438103
str_seg_5,0.0003846848790485961
str_seg_6,0.0049752282982643
str_seg_7,0.006011087801485435
str_seg_8,-0.006273755770130986
str_seg_9,0.002681113589296234
str_seg_10,0.0025913101408525955
str_seg_11,-0.003440663660403951
str_seg_12,0.0006441089037069407
str_seg_13,-0.0017736507723540725
str_seg_14,-0.002541998419581792
str_seg_15,0.0043850731397701145
str_seg_16,-0.0033358891495297712
str_seg_17,0.000386624487067648
max_str_seg,0.00591909237819964
max_lad_str,0.003472364362225742
max_lcx_str,-0.00421503705374163
max_rca_str,-0.0032288385933684468
non-zero pet segs,0.0009969107493516846
