,0
sex,-0.0008474654250978434
age,-0.0017998570908027926
bmi,-0.0012713154190429898
smoking,0.000761071877196992
diabetes,0.0010501467363288395
hypertension,0.0008860392047080695
dyslipidemia,-0.0005076558079271239
chestpain,0.003281230361908459
dyspnea,-0.0007844686986479759
lm - type of stenosis,-0.00018912174216823975
lada - type of stenosis,-0.0014586600606719413
ladb - type of stenosis,0.0007800908282796109
ladc - type of stenosis,0.0014696009282844941
d1 - type of stenosis,-0.0009354022910130662
d2 - type of stenosis,0.000541300393482279
lcxa - type of stenosis,0.0006728914452682922
lcxb - type of stenosis,0.0012724032164934175
lcxc -type of stenosis,-0.0026075793303460505
lpd - type of stenosis,0.0008179003419776948
lom1 - type of stenosis,-0.0011311850864571494
lom2 - type of stenosis,0.0006268974400637423
im - type of stenosis,-8.290970732756974e-05
lpl - type of stenosis,0.00028950946514638015
rcaa - type of stenosis,-0.0004256288433790536
rcab - type of stenosis,0.0012641217075118126
rcac - type of stenosis,-0.00056257292797823
rpd - type of stenosis,-0.0002597403361456225
rpl - type of stenosis,0.0007270826305492285
stenosis type 1 count,0.00031880898122057724
stenosis type 2 count,-0.000875102776053878
max cta type,0.0023872283750287614
max high risk cta type,0.00371834628121919
sis,-0.0007309830811328531
PET CTA PCA1,0.0013917066901023023
