,0
sex,-0.0014403230252263183
age,-0.0017463309772813094
bmi,-0.0003338324550314437
smoking,0.0
diabetes,6.55230670146349e-05
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.002508456320324473
dyspnea,-9.832679546670777e-05
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0016924006696460846
ladc - type of stenosis,0.00011069374487997948
d1 - type of stenosis,-0.0008832481654929628
d2 - type of stenosis,0.000535193921464694
lcxa - type of stenosis,0.0009912942685568497
lcxb - type of stenosis,0.0013212933555356182
lcxc -type of stenosis,-0.0013391486111699472
lpd - type of stenosis,-0.00016492457188349436
lom1 - type of stenosis,-0.0008259652115289171
lom2 - type of stenosis,0.0003669229047588253
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00024985433710394956
rcac - type of stenosis,0.0
rpd - type of stenosis,1.0030940749520287e-05
rpl - type of stenosis,0.0006186604003112549
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.003479196800974621
max high risk cta type,0.0006035133578065298
sis,-0.0015830945750042967
