,0
lm - type of stenosis,-0.0006610622789853521
lada - type of stenosis,-0.002494970709050679
ladb - type of stenosis,-0.0005717776893948649
ladc - type of stenosis,0.0005108344377699315
d1 - type of stenosis,-0.0007321269891108991
d2 - type of stenosis,-0.0006051774383910617
lcxa - type of stenosis,-0.00016083681469338925
lcxb - type of stenosis,0.0016190306260876325
lcxc -type of stenosis,-0.0028059104281198404
lpd - type of stenosis,-0.0007897299273568666
lom1 - type of stenosis,-0.0015046929481861316
lom2 - type of stenosis,0.0004000041480428429
im - type of stenosis,-0.00019729897315617814
lpl - type of stenosis,-1.9612384768971328e-05
rcaa - type of stenosis,-0.00013129148122473965
rcab - type of stenosis,-5.2849540061093585e-05
rcac - type of stenosis,-0.0003735371552797785
rpd - type of stenosis,-0.001177061470971124
rpl - type of stenosis,0.0009850248226966978
str_seg_1,-0.003287025878747198
str_seg_4,-0.007199802897274024
str_seg_5,0.0012674813068937018
str_seg_6,-0.0023142463953021624
str_seg_7,-0.003528357551193618
str_seg_8,0.0035396950636922817
str_seg_9,-0.0030948703517913083
str_seg_10,-0.0002113969236181902
str_seg_11,-0.001341636896770673
str_seg_12,-0.0001314125521847607
str_seg_13,0.00321509763248438
str_seg_14,0.0020673609186177668
str_seg_15,-0.001780912393898783
str_seg_16,-0.0027791548727352966
str_seg_17,-0.002109844377150423
stenosis type 1 count,0.0007492628534713872
stenosis type 2 count,-0.00031816186060944576
max cta type,0.0033069961283324254
max high risk cta type,0.0004381300886123733
sis,0.0010621505345227184
max_str_seg,0.005889123984795111
max_lad_str,-0.00305266954299566
max_lcx_str,0.0010034933756765437
max_rca_str,0.00044756680874046066
non-zero pet segs,-0.0026549713083873754
PET PCA1,0.005208247329320625
PET PCA2,-0.0005972145042997536
