,0
lm - type of stenosis,0.0009300601484668372
lada - type of stenosis,-0.0016940607694007378
ladb - type of stenosis,0.0012310184181431167
ladc - type of stenosis,-0.001406343758518115
d1 - type of stenosis,-0.0010043651362618272
d2 - type of stenosis,-0.00020547855679076506
lcxa - type of stenosis,-0.00010640068367303085
lcxb - type of stenosis,0.0015598009045044926
lcxc -type of stenosis,-3.303102325514297e-05
lpd - type of stenosis,0.0002829863592904957
lom1 - type of stenosis,1.6007166497185963e-05
lom2 - type of stenosis,-0.0003681640007899783
im - type of stenosis,0.001012765787710373
lpl - type of stenosis,-6.177686308538643e-06
rcaa - type of stenosis,0.00015785015606562742
rcab - type of stenosis,0.001695727196582957
rcac - type of stenosis,0.00017939025355172083
rpd - type of stenosis,-0.0004483061553852938
rpl - type of stenosis,0.001022842330182813
str_seg_1,0.0008507834222372387
str_seg_4,-0.0002776819451153703
str_seg_5,0.0019420940874197948
str_seg_6,0.004560093176852113
str_seg_7,0.0024499123824731233
str_seg_8,0.00097850235384379
str_seg_9,-0.0016571932249102484
str_seg_10,0.002014775856560037
str_seg_11,-0.002024529134426376
str_seg_12,0.00048260012814278026
str_seg_13,-0.002640846267780747
str_seg_14,-0.001679529782452796
str_seg_15,0.0034127582995856698
str_seg_16,-0.005033646575604217
str_seg_17,0.0023087900972536325
stenosis type 1 count,-0.00013629395612331348
stenosis type 2 count,-7.97683731321776e-05
max cta type,0.0007174293679895527
max high risk cta type,0.0006086960347015653
sis,-0.0004133203214311626
max_str_seg,0.0054631165915714
max_lad_str,-0.0015699481826299613
max_lcx_str,-0.0031726159188176324
max_rca_str,-0.0020300962372042314
non-zero pet segs,0.0007580473157546963
