,0
lm - type of stenosis,0.001701571878178042
lada - type of stenosis,-0.0018511555641950572
ladb - type of stenosis,0.0007551962569502136
ladc - type of stenosis,-0.0018000886969831834
d1 - type of stenosis,-0.0005428634248637349
d2 - type of stenosis,-0.0005013108451589576
lcxa - type of stenosis,0.0001175730888958194
lcxb - type of stenosis,0.00010599617252168221
lcxc -type of stenosis,0.0009448756253116464
lpd - type of stenosis,0.0005256416239640034
lom1 - type of stenosis,-8.123461924336431e-05
lom2 - type of stenosis,-0.0005727589358092867
im - type of stenosis,0.0015315307750055106
lpl - type of stenosis,0.0003202100452760777
rcaa - type of stenosis,0.0006167310861835471
rcab - type of stenosis,0.0009433982198856072
rcac - type of stenosis,-0.00038021689489751086
rpd - type of stenosis,0.0002803512419462583
rpl - type of stenosis,0.000938024960541787
str_seg_1,-0.0020989294940351837
str_seg_4,-0.0011596134292933358
str_seg_5,0.002893746485468045
str_seg_6,0.00215733928057899
str_seg_7,0.003243890376732677
str_seg_8,-0.00406451552169688
str_seg_9,0.0007746728029066449
str_seg_10,0.0011672486152293857
str_seg_11,-0.0039047312711500276
str_seg_12,0.002897127875428504
str_seg_13,-0.0021187869983697494
str_seg_14,0.0009289041594499782
str_seg_15,0.001291556616063201
str_seg_16,-0.0016808678187921536
str_seg_17,-0.0005019497515732261
stenosis type 1 count,9.141109898932594e-05
stenosis type 2 count,-0.0005071612492830042
max cta type,0.0019667893995562505
max high risk cta type,0.0013797962444568456
sis,-0.0006193651807264507
max_str_seg,0.001100199514686162
max_lad_str,-0.0009346816451899926
max_lcx_str,-0.0016372791260379203
max_rca_str,0.002905467924182327
non-zero pet segs,0.0007362365393398626
