,0
lm - type of stenosis,-6.48453044761197e-05
lada - type of stenosis,-0.001332225777875822
ladb - type of stenosis,0.0005512087522068986
ladc - type of stenosis,0.0008498259853862745
d1 - type of stenosis,-0.0012700001059334953
d2 - type of stenosis,0.0004269432326034133
lcxa - type of stenosis,0.0010161384872548458
lcxb - type of stenosis,0.002320277604516751
lcxc -type of stenosis,-0.0019622630778260534
lpd - type of stenosis,6.007498372992899e-05
lom1 - type of stenosis,-0.0009239179088930277
lom2 - type of stenosis,0.0002955523870768025
im - type of stenosis,0.00013487123135580667
lpl - type of stenosis,-0.0002073733935844954
rcaa - type of stenosis,-0.0004049030737370266
rcab - type of stenosis,-0.0005075622026365792
rcac - type of stenosis,0.00034658287692435855
rpd - type of stenosis,-0.0008410831070185202
rpl - type of stenosis,0.001243200684259546
str_seg_1,-0.008047077719088459
str_seg_4,-0.005000196561830717
str_seg_5,0.001935268189217298
str_seg_6,-0.001248590932438899
str_seg_7,0.0022653693537766943
str_seg_8,0.003159111529499864
str_seg_9,-0.0013843508990961412
str_seg_10,0.00022613807826143162
str_seg_11,0.0014091527826707354
str_seg_12,0.0011687318852242599
str_seg_13,0.00030804033578022316
str_seg_14,0.00048461799958765783
str_seg_15,0.00011367136061175593
str_seg_16,0.00020204752175252572
str_seg_17,-0.002326358070006691
stenosis type 1 count,7.228563920802133e-05
stenosis type 2 count,-6.683409353505045e-05
max cta type,0.0026563915284565577
max high risk cta type,0.0016722995227347343
sis,4.468005218834321e-05
max_str_seg,0.002351228342722416
max_lad_str,0.003146428713001527
max_lcx_str,0.0009935745190551815
max_rca_str,0.004605363070470358
non-zero pet segs,-0.0006278993494680602
