,0
sex,0.0
age,-0.0
bmi,-0.0010870720432275501
smoking,0.0010121554400073349
diabetes,0.0
hypertension,0.0004192545090622972
dyslipidemia,0.0
chestpain,0.000419597543907322
dyspnea,-0.0020884145402508274
lm - type of stenosis,6.395744942353007e-05
lada - type of stenosis,-0.00024400095740146808
ladb - type of stenosis,3.6231520138677517e-05
ladc - type of stenosis,-0.0008137097200236152
d1 - type of stenosis,-1.7738540773797942e-06
d2 - type of stenosis,-0.0003333205359092561
lcxa - type of stenosis,0.0006368247074443956
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0003736131132746975
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-2.329015061781909e-05
lom2 - type of stenosis,-0.0003567863450285924
im - type of stenosis,0.0010971484119186227
lpl - type of stenosis,3.8877062710564335e-05
rcaa - type of stenosis,0.00031177040363311435
rcab - type of stenosis,0.001222752242818184
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00011706752099307656
rpl - type of stenosis,0.0002970374009233774
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0013885021602735152
max high risk cta type,0.0010835600114037427
sis,-0.0009578060013114995
