,0
lm - type of stenosis,0.00025154475317885975
lada - type of stenosis,-0.0011015651039275466
ladb - type of stenosis,0.00030519730225858405
ladc - type of stenosis,0.000574623145828483
d1 - type of stenosis,-0.0007788571061687849
d2 - type of stenosis,0.0005300875233383253
lcxa - type of stenosis,0.0005565339225740495
lcxb - type of stenosis,0.0013564967558006278
lcxc -type of stenosis,-0.0023177930145641124
lpd - type of stenosis,-0.00013133850080777572
lom1 - type of stenosis,-0.0015149873373866024
lom2 - type of stenosis,6.55512624595648e-05
im - type of stenosis,-0.0008146785821103633
lpl - type of stenosis,-0.00011018627757408253
rcaa - type of stenosis,0.0001492112150827981
rcab - type of stenosis,0.0008806487091120223
rcac - type of stenosis,0.00021344721955954016
rpd - type of stenosis,-0.0007283665307948686
rpl - type of stenosis,0.0007556567431702237
str_seg_1,-0.005978700221854252
str_seg_4,-0.0062573052549873024
str_seg_5,0.004220375412553919
str_seg_6,0.00045152699954240886
str_seg_7,0.004080397047271401
str_seg_8,0.0016254323487940204
str_seg_9,0.0009029630424418593
str_seg_10,-0.0026776608362397477
str_seg_11,-0.00036726916765205444
str_seg_12,-0.0006775295858906376
str_seg_13,-0.0020588925786915024
str_seg_14,-0.00183490657636119
str_seg_15,0.0012700154743861063
str_seg_16,0.0006460590483393532
str_seg_17,-0.001734910821079349
stenosis type 1 count,0.00010190245202543094
stenosis type 2 count,-0.00012897510363310896
max cta type,0.003713018581061207
max high risk cta type,0.0009056759029222424
sis,7.403761779966126e-06
max_str_seg,0.0028047733187150934
max_lad_str,0.0037624815499747743
max_lcx_str,-0.0008415851990731715
max_rca_str,0.006201523849674887
non-zero pet segs,-0.000913330087520791
