,0
sex,0.0005973633703387179
age,-0.0018743313687260745
bmi,-0.001387852247741959
smoking,0.0002365719042905548
diabetes,0.0008094001639056827
hypertension,-0.00022736993664998858
dyslipidemia,-0.00012101310776878764
chestpain,0.001706613594318709
dyspnea,1.2664253015559309e-05
lm - type of stenosis,0.0003985662134805369
lada - type of stenosis,-0.0017473423670075097
ladb - type of stenosis,-0.0004292569991819929
ladc - type of stenosis,0.0008081674798642125
d1 - type of stenosis,-0.0005960874463345447
d2 - type of stenosis,0.0003357592675365498
lcxa - type of stenosis,0.0012238105425147923
lcxb - type of stenosis,0.0005737874951054424
lcxc -type of stenosis,-0.0013505141346237919
lpd - type of stenosis,-5.570659552918823e-05
lom1 - type of stenosis,-0.001493359440552401
lom2 - type of stenosis,-0.0001982204239842599
im - type of stenosis,9.130388762631452e-06
lpl - type of stenosis,2.3974181020607363e-05
rcaa - type of stenosis,-0.0009193424605984934
rcab - type of stenosis,0.00011499438906169537
rcac - type of stenosis,9.472575279482039e-05
rpd - type of stenosis,-0.0009649483851099916
rpl - type of stenosis,0.0013451207582912852
str_seg_1,-0.00618048859779946
str_seg_4,-0.004913217405853243
str_seg_5,0.00084041218595179
str_seg_6,-0.0018474800971943004
str_seg_7,0.0005619202161072485
str_seg_8,0.0023137642261452356
str_seg_9,-0.00038983742061961615
str_seg_10,-0.0018746793620681812
str_seg_11,-0.0006342786275313211
str_seg_12,-0.00046421141861982063
str_seg_13,0.0005690729293880153
str_seg_14,2.376945062935786e-05
str_seg_15,-0.0003341429615769133
str_seg_16,0.001247185869649043
str_seg_17,-0.0023640164538337857
stenosis type 1 count,0.0002884365176386215
stenosis type 2 count,-9.561496616461822e-05
max cta type,0.0014892435495640756
max high risk cta type,0.0012824925941798625
sis,0.0004518463529006035
max_str_seg,0.00412434659914636
max_lad_str,-0.0001479296523104561
max_lcx_str,-0.0022796270812547132
max_rca_str,0.0025219706267871843
non-zero pet segs,-0.0020047792738057315
PET PCA1,0.0040726892099741795
PET PCA2,-0.0014911819788714844
