,0
lm - type of stenosis,0.00010680098436053806
lada - type of stenosis,-0.0030631849855979683
ladb - type of stenosis,-0.0003050870346305195
ladc - type of stenosis,0.0003994588102840785
d1 - type of stenosis,-0.00012938904232670615
d2 - type of stenosis,0.0005684408125404734
lcxa - type of stenosis,-0.0005262942472674579
lcxb - type of stenosis,0.0016885482085545703
lcxc -type of stenosis,-0.0017573982598362975
lpd - type of stenosis,7.496525543334034e-05
lom1 - type of stenosis,-0.0013312897692739673
lom2 - type of stenosis,-0.00036669890260718256
im - type of stenosis,-0.0005875826844998035
lpl - type of stenosis,-0.000784507154980993
rcaa - type of stenosis,-0.0009256422751076632
rcab - type of stenosis,-1.30796619087901e-05
rcac - type of stenosis,-0.00023264690191829432
rpd - type of stenosis,-0.0006386903823763221
rpl - type of stenosis,0.0012882672611090689
str_seg_1,-0.005299813979521376
str_seg_4,-0.006422353841906094
str_seg_5,0.0002553385099600142
str_seg_6,-0.0003450293684467666
str_seg_7,-0.004318390824584013
str_seg_8,0.002561121740782018
str_seg_9,-0.0016345245504189403
str_seg_10,-0.0020113023141884977
str_seg_11,-1.1433008992544414e-05
str_seg_12,0.000646989301378687
str_seg_13,0.004098312297618539
str_seg_14,0.0013748857120992734
str_seg_15,-4.112239972294469e-05
str_seg_16,-0.0028370104536817008
str_seg_17,-0.003470346612005842
stenosis type 1 count,0.0005854433140172078
stenosis type 2 count,-0.00012805811943336154
max cta type,0.0026894593660297204
max high risk cta type,0.002286692067595586
sis,0.001022682038651756
max_str_seg,0.0023649554167706165
max_lad_str,-0.001977399141711286
max_lcx_str,0.0006026120298775644
max_rca_str,0.0033526400716071374
non-zero pet segs,-0.0028996529125749505
PET PCA1,0.005042465729389866
PET PCA2,-0.0012835006629541763
