,0
lm - type of stenosis,0.0011271745952462157
lada - type of stenosis,-0.0009077203840308466
ladb - type of stenosis,0.00028176011930028177
ladc - type of stenosis,-0.00030973934476358005
d1 - type of stenosis,-0.00011587867479073634
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0005115712098830207
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0012455167598907596
lpd - type of stenosis,-0.0002470744486918796
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-7.765712360238422e-05
im - type of stenosis,0.000877308341267297
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0014706304535698758
rcac - type of stenosis,-0.00011428017260727352
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00038530501369625676
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0008472328222437814
max high risk cta type,0.00011221763116792222
sis,-0.0019338825518460598
PET CTA PCA1,0.00016292029018290374
