,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.00118464747657855
ladc - type of stenosis,0.0014568273250606446
d1 - type of stenosis,-0.00017055518990378643
d2 - type of stenosis,0.0003741145716116849
lcxa - type of stenosis,0.0006790348732659513
lcxb - type of stenosis,0.0011009731142567181
lcxc -type of stenosis,-0.0020062058359435193
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0006801754148739205
lom2 - type of stenosis,0.0004947644273431168
im - type of stenosis,9.966775125477454e-05
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008870663505416187
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.00011843421968627468
rpl - type of stenosis,0.0008012629057372364
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.002620999907765621
max high risk cta type,0.0018535378638342079
sis,-0.0005497846159449938
