,0
lm - type of stenosis,0.001643233439658284
lada - type of stenosis,0.0
ladb - type of stenosis,0.0008664851648358176
ladc - type of stenosis,-0.0007414070001428999
d1 - type of stenosis,0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0005291827774579576
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,-8.32688936281849e-05
lom2 - type of stenosis,-9.77844983099991e-05
im - type of stenosis,0.0005481300157095532
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.00027756336322461183
rcab - type of stenosis,0.001508767879088769
rcac - type of stenosis,-0.0
rpd - type of stenosis,4.562423305099553e-05
rpl - type of stenosis,0.0003552103771320422
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0014630646539814762
max high risk cta type,0.0
sis,-0.0008475346696140484
