,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.001145227495767583
ladc - type of stenosis,0.00037582067670673483
d1 - type of stenosis,-0.0005420471640061368
d2 - type of stenosis,0.00016167922506392423
lcxa - type of stenosis,0.0007475629512329687
lcxb - type of stenosis,0.0006248331460946269
lcxc -type of stenosis,-0.0012988787709611383
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0008921083495260586
lom2 - type of stenosis,0.0004748745456277575
im - type of stenosis,0.0
lpl - type of stenosis,0.0003573217996648534
rcaa - type of stenosis,0.0001969212853255583
rcab - type of stenosis,0.0014580508742102773
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0006289493643998683
rpl - type of stenosis,0.00030728393054441295
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0035189160469707983
max high risk cta type,0.0008822722293689675
sis,-0.0016258980240095489
