,0
sex,0.0
age,-0.0
bmi,-0.0
smoking,0.00021642432369138376
diabetes,0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0
dyspnea,-0.00048823932570981547
lm - type of stenosis,0.0007175600910051706
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.00037609951348831834
d1 - type of stenosis,0.0
d2 - type of stenosis,-0.0005829871283361178
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.000552476235184773
lpd - type of stenosis,0.0005190975884321018
lom1 - type of stenosis,0.0001327580039600684
lom2 - type of stenosis,-0.00015937311913448822
im - type of stenosis,0.0010585578649890345
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0016968211451474946
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.000710848024652892
rpl - type of stenosis,5.135725071066356e-05
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0011190919614125403
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0008502629908581612
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,4.4950207103393695e-05
max high risk cta type,0.0
sis,-0.0009575024423420101
max_str_seg,0.001734167476259828
max_lad_str,-0.00028154067820839026
max_lcx_str,0.0
max_rca_str,0.0005361770980744883
non-zero pet segs,0.0001362575437011448
