,0
lm - type of stenosis,-0.0005927595088467191
lada - type of stenosis,-0.003232888306585257
ladb - type of stenosis,-0.0003977366678925014
ladc - type of stenosis,9.412601321439998e-05
d1 - type of stenosis,-0.0010465625843657353
d2 - type of stenosis,-0.0002847713241972613
lcxa - type of stenosis,0.0004931114663269181
lcxb - type of stenosis,0.0010977116494831022
lcxc -type of stenosis,-0.0021511235814135137
lpd - type of stenosis,0.00017196963834430377
lom1 - type of stenosis,-0.001606135665929256
lom2 - type of stenosis,0.00031397128940744356
im - type of stenosis,-0.0005380579748285104
lpl - type of stenosis,-0.00013517552269016607
rcaa - type of stenosis,-0.001113771589459781
rcab - type of stenosis,-0.0006035546272481951
rcac - type of stenosis,-0.0007905673991732446
rpd - type of stenosis,-0.0013002719113080741
rpl - type of stenosis,0.0009843330790366487
str_seg_1,-0.005178437281184586
str_seg_4,-0.004722943164604408
str_seg_5,-0.0005241495951994317
str_seg_6,-0.004645566178054684
str_seg_7,-0.0019777244249959223
str_seg_8,0.003285344424809122
str_seg_9,-0.0015650328109800364
str_seg_10,-0.004145489804151388
str_seg_11,-0.0025507007198123373
str_seg_12,0.002286577393351667
str_seg_13,-0.0003740141047491626
str_seg_14,-0.0025080533097849565
str_seg_15,-0.0009730850262575083
str_seg_16,-0.0018392872724677736
str_seg_17,-0.002624742361471788
stenosis type 1 count,0.0012189354514854278
stenosis type 2 count,-0.0009512764457801672
max cta type,0.0016760754016364673
max high risk cta type,0.0010790610757325373
sis,0.001034447220444456
max_str_seg,0.0017245559708638978
max_lad_str,-0.0021917799791184326
max_lcx_str,-0.001241807200813964
max_rca_str,0.0024512296691475534
non-zero pet segs,-0.003193826720163625
PET PCA1,0.00855890901864703
PET PCA2,-0.0009871812955324225
