,0
sex,-0.000272268959702691
age,0.000186392310988045
bmi,-0.0014283897364774363
smoking,0.00120849736581118
diabetes,-0.0004324655957562384
hypertension,8.591453092421367e-05
dyslipidemia,0.00012179118547738847
chestpain,0.0005129811613435729
dyspnea,-0.0016047232762215972
lm - type of stenosis,0.0010337695112349156
lada - type of stenosis,-0.0008123330086554313
ladb - type of stenosis,0.0006718335733997395
ladc - type of stenosis,-0.0007054262513299148
d1 - type of stenosis,-0.0004656260304119435
d2 - type of stenosis,-0.0007497868510851346
lcxa - type of stenosis,0.0006428519000504657
lcxb - type of stenosis,5.3458222617883826e-05
lcxc -type of stenosis,-0.00017229189725600803
lpd - type of stenosis,-4.911600979774282e-05
lom1 - type of stenosis,-0.00019418708675332562
lom2 - type of stenosis,-0.0003309812870356416
im - type of stenosis,0.0013435574503127346
lpl - type of stenosis,-0.0003102325811950132
rcaa - type of stenosis,0.0007286231036091085
rcab - type of stenosis,0.0011242741468896534
rcac - type of stenosis,-0.0008141736901776106
rpd - type of stenosis,0.0010240896792098417
rpl - type of stenosis,0.0003863632292906987
stenosis type 1 count,7.27411336060976e-05
stenosis type 2 count,-0.0007020873789212454
max cta type,0.00013687719723646098
max high risk cta type,0.0009736821146758029
sis,-0.0009702234450829166
PET CTA PCA1,0.0008439467864650438
