,0
sex,-0.0
age,-0.00029834207078794977
bmi,-0.00016039626239982167
smoking,0.0
diabetes,0.0006948644590838354
hypertension,0.0
dyslipidemia,-0.00013283680905423788
chestpain,0.00171343972840947
dyspnea,-0.0
str_seg_1,-0.0031120655716572747
str_seg_4,-0.003497299647277115
str_seg_5,-0.0012588832091144286
str_seg_6,-0.0021499456054685914
str_seg_7,0.0
str_seg_8,0.001119045085137621
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0006332881967177286
str_seg_12,-0.0
str_seg_13,0.0006129921344931405
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.003352344190098827
max_lad_str,0.0
max_lcx_str,-0.0
max_rca_str,0.0013224644873483034
non-zero pet segs,-0.0004684599714315582
PET PCA1,0.002492343433863434
PET PCA2,-0.0012873039825865803
