,0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0007042001052304048
d2 - type of stenosis,6.319780933531514e-05
lcxa - type of stenosis,0.0011353431362052717
lcxb - type of stenosis,0.0003685989420288566
lcxc -type of stenosis,-0.001591203452773623
lpd - type of stenosis,-2.4065296402015956e-05
lom1 - type of stenosis,-0.0008712797013674915
lom2 - type of stenosis,3.223561062364485e-05
im - type of stenosis,-0.00028870574952685014
lpl - type of stenosis,0.0003602396302833437
rcaa - type of stenosis,0.0001267958364512044
rcab - type of stenosis,0.0017032693309951788
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0007005647080154847
rpl - type of stenosis,0.002127839313959131
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0035165046718270256
max high risk cta type,0.0002849511908596463
sis,-0.0029848513097595745
