,0
lm - type of stenosis,0.000531980372200068
lada - type of stenosis,-0.0026731956132430767
ladb - type of stenosis,0.0008857461321191279
ladc - type of stenosis,-0.0013333412623210636
d1 - type of stenosis,0.00010025424328148267
d2 - type of stenosis,-0.00021619502545838486
lcxa - type of stenosis,-6.697500140239448e-05
lcxb - type of stenosis,0.00040190302260601635
lcxc -type of stenosis,0.000744699602387484
lpd - type of stenosis,-0.00014171994714649942
lom1 - type of stenosis,-0.0004792401169845124
lom2 - type of stenosis,-0.0006716270975132064
im - type of stenosis,0.0006724763234650707
lpl - type of stenosis,-0.00014151085420805782
rcaa - type of stenosis,-0.00026924332792959684
rcab - type of stenosis,0.0009900719760498593
rcac - type of stenosis,-0.0005889184749842004
rpd - type of stenosis,0.00022565463478555907
rpl - type of stenosis,0.00041297815690366865
str_seg_1,-0.0032294162122378086
str_seg_4,-0.0023610696674923473
str_seg_5,-0.0004416415249010858
str_seg_6,0.003524685386488416
str_seg_7,0.001204306851452315
str_seg_8,-0.0006300554016722491
str_seg_9,0.0024654433601178074
str_seg_10,0.003586106841820271
str_seg_11,-0.0006558086961114036
str_seg_12,0.0003334578965344648
str_seg_13,-0.0021248253733079057
str_seg_14,0.0017742780997429635
str_seg_15,0.0014069764495813115
str_seg_16,-0.0028767955334156794
str_seg_17,0.0017281864863745934
stenosis type 1 count,0.00040137882518174046
stenosis type 2 count,-0.0006268859608675913
max cta type,0.0016929536124614514
max high risk cta type,0.001903730889204188
sis,-0.00016093044190370275
max_str_seg,0.00852946798832981
max_lad_str,-0.00538642200780398
max_lcx_str,-0.004286710778660445
max_rca_str,-0.005115646168236537
non-zero pet segs,-0.0007507756281775917
PET PCA1,0.002155255086320872
PET PCA2,0.00036407575650833097
