,0
sex,0.0
age,0.0
bmi,-0.0
smoking,0.0006885054612770808
diabetes,-0.0
hypertension,-0.0004267698678183005
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.0016735789709551494
lm - type of stenosis,0.00015888428238199502
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0006015822430156068
d1 - type of stenosis,-0.0
d2 - type of stenosis,-7.264495700104757e-05
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0007022165411659048
lpd - type of stenosis,7.36317139393623e-06
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0007477955282879659
im - type of stenosis,0.0005642219091818449
lpl - type of stenosis,5.859406422963593e-05
rcaa - type of stenosis,0.0003101561891623462
rcab - type of stenosis,0.001579180441587559
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0004213132769117662
rpl - type of stenosis,0.00041918394236769956
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0007833102387966048
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0005709389620770838
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00018440065826913913
max high risk cta type,0.001631579591513757
sis,-0.0005507175879613774
max_str_seg,0.0010387597645837214
max_lad_str,-0.0005030251945162834
max_lcx_str,-0.0
max_rca_str,0.0001990017214527348
non-zero pet segs,0.0
