,0
sex,-0.00017697450457000285
age,-0.000443514281832928
bmi,-0.00040930867851547866
smoking,0.001483158010336166
diabetes,-0.0005970237990761423
hypertension,-0.0001782705586689702
dyslipidemia,0.00011852115233982444
chestpain,0.0007354613969789894
dyspnea,-0.0015650268604151794
lm - type of stenosis,0.0012011665520605366
lada - type of stenosis,-0.0019852587709693627
ladb - type of stenosis,0.000296917326891757
ladc - type of stenosis,-0.0006475318950992558
d1 - type of stenosis,0.0005338124925189539
d2 - type of stenosis,-0.0005657960788758673
lcxa - type of stenosis,-3.45342254308979e-05
lcxb - type of stenosis,0.00035990192413913645
lcxc -type of stenosis,0.0012110535484834233
lpd - type of stenosis,0.0005475714898525435
lom1 - type of stenosis,-0.0005028646440528298
lom2 - type of stenosis,-0.0007526494666977388
im - type of stenosis,0.0005603269747834932
lpl - type of stenosis,0.00030874195523729743
rcaa - type of stenosis,1.5180179978747214e-05
rcab - type of stenosis,0.001524818658880207
rcac - type of stenosis,-0.0008612641793265981
rpd - type of stenosis,0.001196445151558327
rpl - type of stenosis,0.0004348701301502989
str_seg_1,-0.0009083012015489672
str_seg_4,-0.004701809764129569
str_seg_5,0.0009502781382768674
str_seg_6,0.0012189937908542122
str_seg_7,0.0019190321022837745
str_seg_8,-0.0015794445036674963
str_seg_9,0.0025124725307432406
str_seg_10,-0.00034378913692767677
str_seg_11,0.0018785251371008609
str_seg_12,0.00034761760562509347
str_seg_13,-4.049564100009996e-05
str_seg_14,-0.00029865278215815416
str_seg_15,0.004215623222817775
str_seg_16,-0.0012904589075803821
str_seg_17,0.0014320267167520985
stenosis type 1 count,0.00015999371328877915
stenosis type 2 count,-0.0006805989948432186
max cta type,0.00027397837413418666
max high risk cta type,0.0031308587950555035
sis,-0.00075292313605053
max_str_seg,0.008404070407170998
max_lad_str,-0.006083784670369747
max_lcx_str,-0.004563704597778455
max_rca_str,-0.0016655326483276886
non-zero pet segs,0.001736392756316062
