,0
lm - type of stenosis,0.00014204284090001734
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0003519810651965062
d1 - type of stenosis,-0.00022728154412781816
d2 - type of stenosis,-0.0006351130973809678
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0006164405439220008
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0005582846450927516
lom2 - type of stenosis,-9.04378164640803e-05
im - type of stenosis,0.0006615283010375943
lpl - type of stenosis,0.0003877768839465225
rcaa - type of stenosis,0.0011632880263957436
rcab - type of stenosis,0.0006801304279220428
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00038615128992517203
rpl - type of stenosis,0.000209232039283373
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0009552489601325012
max high risk cta type,0.0
sis,-0.0009120659165868571
PET CTA PCA1,8.42033561978838e-05
