,0
sex,-0.00014371695610797616
age,-0.0003505077812660612
bmi,-0.0014893567310975669
smoking,0.0015282476712538604
diabetes,0.0015915835268229509
hypertension,0.0013956408944667033
dyslipidemia,-0.0005736807978258563
chestpain,0.001754931467821915
dyspnea,-0.00012591202907181017
lm - type of stenosis,0.001073292477398461
lada - type of stenosis,-0.0011869877423980023
ladb - type of stenosis,4.890442524942488e-06
ladc - type of stenosis,0.0008838302982741546
d1 - type of stenosis,0.0001337973031060799
d2 - type of stenosis,0.00040072948019467347
lcxa - type of stenosis,0.0004984379640710384
lcxb - type of stenosis,0.0013063424944603393
lcxc -type of stenosis,-0.0019593106971499117
lpd - type of stenosis,0.00018358526262159415
lom1 - type of stenosis,-0.0012573339596208114
lom2 - type of stenosis,0.00037006868471895556
im - type of stenosis,-0.00042728711676242703
lpl - type of stenosis,-0.0003108662570644877
rcaa - type of stenosis,-0.0006776844388563326
rcab - type of stenosis,0.00028126889652089316
rcac - type of stenosis,0.00021548056394038402
rpd - type of stenosis,-0.0012972019069250568
rpl - type of stenosis,0.0019442511424976408
str_seg_1,-0.00377475071584519
str_seg_4,-0.00441377471867258
str_seg_5,0.003663865796145889
str_seg_6,-0.0025329449802750322
str_seg_7,0.003210640202112744
str_seg_8,0.0013910038278453147
str_seg_9,-0.0014252915540044317
str_seg_10,-0.0029854325730559565
str_seg_11,0.004550735560279583
str_seg_12,-0.0002039850873918352
str_seg_13,-0.0011452150196833931
str_seg_14,0.0026027116346519336
str_seg_15,-0.0016440861302614682
str_seg_16,-0.005202362984463036
str_seg_17,-1.683069631774252e-05
stenosis type 1 count,0.00011257761893987977
stenosis type 2 count,-0.00023666485201512142
max cta type,0.003002453745976069
max high risk cta type,0.0003798052526901753
sis,-0.00014242514990104492
max_str_seg,0.005532300068554226
max_lad_str,-0.0006010776359916517
max_lcx_str,0.0006422713029231636
max_rca_str,0.0038770953793836284
non-zero pet segs,-0.0006042399849095239
PET PCA1,0.0007433641660748145
PET PCA2,-0.0008816686217455636
