,0
str_seg_1,-0.004766492565345358
str_seg_4,-0.003307282313471717
str_seg_5,-0.000300702560213936
str_seg_6,-0.0024239194176344614
str_seg_7,0.00010151174321864467
str_seg_8,0.004090248768507049
str_seg_9,-0.0019993463600571073
str_seg_10,-0.000327392422631019
str_seg_11,0.00029836303817678314
str_seg_12,0.0017335769608065575
str_seg_13,0.0002662192657120219
str_seg_14,0.0005642417527472984
str_seg_15,-0.0027186570058304335
str_seg_16,-0.0007144319220874384
str_seg_17,-0.0007178360232800675
max_str_seg,0.002591305268596138
max_lad_str,0.0027953466784297774
max_lcx_str,0.003935537222863603
max_rca_str,0.005862318325316399
non-zero pet segs,-0.0017010779392175833
