,0
sex,0.0
age,-0.00023617902500284275
bmi,-0.0003320333230238311
smoking,0.0007892180669053795
diabetes,-0.0006297252460632377
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0006918484554533982
dyspnea,-0.0013263586388580003
str_seg_1,-0.000692109049767598
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0011344402734053112
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0012538690683232558
str_seg_15,-0.0
str_seg_16,-0.0009198167925633917
str_seg_17,-0.0
max_str_seg,0.0002947514985106332
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,-0.0
non-zero pet segs,-0.0
PET PCA1,0.001246078010501823
PET PCA2,0.0010645270305520119
