,0
lm - type of stenosis,0.0014900037700114398
lada - type of stenosis,-0.0024914205159350324
ladb - type of stenosis,0.00026560074675017185
ladc - type of stenosis,-0.0012531004580774302
d1 - type of stenosis,-0.000205767528108445
d2 - type of stenosis,9.562905076174831e-05
lcxa - type of stenosis,-0.0004531795843763458
lcxb - type of stenosis,0.0011395848294653587
lcxc -type of stenosis,0.0012522840604082986
lpd - type of stenosis,-0.00028830450568474296
lom1 - type of stenosis,0.00029229543393898065
lom2 - type of stenosis,0.0005221379335377489
im - type of stenosis,0.0007343302535637922
lpl - type of stenosis,0.0006454732402339912
rcaa - type of stenosis,-0.0003734466045082447
rcab - type of stenosis,0.0010215245693142461
rcac - type of stenosis,1.4834714122205295e-07
rpd - type of stenosis,0.0002718320613911964
rpl - type of stenosis,0.0010056527621644066
str_seg_1,-0.0031518819486125818
str_seg_4,-4.622931428874501e-05
str_seg_5,0.0001996315573119059
str_seg_6,0.005708809198926192
str_seg_7,0.004369740484309894
str_seg_8,-0.0026497033105944163
str_seg_9,0.000571519670723594
str_seg_10,0.001446523218117338
str_seg_11,-0.0011208083674634414
str_seg_12,0.0021049062934182126
str_seg_13,-0.003200243923261572
str_seg_14,4.0312482202122954e-05
str_seg_15,0.005668976543162276
str_seg_16,-0.0033499434508088726
str_seg_17,0.0022999593988766525
stenosis type 1 count,0.00039836298824173793
stenosis type 2 count,-0.001138456654969211
max cta type,0.0008326868581252612
max high risk cta type,0.0016184266723841042
sis,-0.0009853263821644127
max_str_seg,0.006985538188891563
max_lad_str,-0.0018196806741558422
max_lcx_str,-0.006061974330796654
max_rca_str,-0.0028514589920454023
non-zero pet segs,0.0011782353289982706
