,0
sex,-0.0
age,0.0005819709181714329
bmi,-0.0
smoking,0.0015305447928360024
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,5.046099856861943e-05
dyspnea,-0.0013634850082570576
lm - type of stenosis,0.0008879983993928156
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-7.499272694197355e-05
d1 - type of stenosis,0.0001574742625279633
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0006688260380244896
lcxb - type of stenosis,0.0005397850296646343
lcxc -type of stenosis,0.00031129055301074184
lpd - type of stenosis,-6.3684868667616e-05
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0005987726799160312
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0015241876469182481
rcac - type of stenosis,0.0003892356283383394
rpd - type of stenosis,0.0002044508380175154
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.00043158266521118227
max high risk cta type,0.0
sis,-0.0005864522276482348
