,0
sex,-0.000502241357880708
age,0.0013454288779881664
bmi,-0.00017781386335223798
smoking,0.0020453522107244737
diabetes,0.00016863350832790484
hypertension,0.0008648729278447672
dyslipidemia,-0.00033274350158555676
chestpain,0.0007442811602863476
dyspnea,-0.0020467684559562767
lm - type of stenosis,0.0010600738032614466
lada - type of stenosis,-0.0008317957489373457
ladb - type of stenosis,-0.0001444319856789518
ladc - type of stenosis,-0.0005232703708369275
d1 - type of stenosis,0.00029576867881595843
d2 - type of stenosis,-0.0002732666078410947
lcxa - type of stenosis,0.0005521169528390206
lcxb - type of stenosis,0.0006105963685542608
lcxc -type of stenosis,0.0005855609935676395
lpd - type of stenosis,-0.0002504911980652339
lom1 - type of stenosis,-0.0002128882622101137
lom2 - type of stenosis,-0.00019367794832734667
im - type of stenosis,0.0007588628540888782
lpl - type of stenosis,1.13756580435676e-05
rcaa - type of stenosis,-0.0003679035949962911
rcab - type of stenosis,0.001514035321306967
rcac - type of stenosis,0.0005857114682159924
rpd - type of stenosis,0.00043655803219679984
rpl - type of stenosis,5.4917213510353836e-05
stenosis type 1 count,-0.0001804847726851491
stenosis type 2 count,-0.0001514539604832483
max cta type,0.0012501101963865208
max high risk cta type,0.0006349356713851213
sis,-0.0006206078675181073
