,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.000710704272912212
ladc - type of stenosis,0.00039902519893264776
d1 - type of stenosis,-0.00018113681292981763
d2 - type of stenosis,5.980416862284481e-05
lcxa - type of stenosis,0.0007125033710999023
lcxb - type of stenosis,0.0010059150216012547
lcxc -type of stenosis,-0.0011141368625800427
lpd - type of stenosis,0.0003708533094823015
lom1 - type of stenosis,-0.0011205391748279243
lom2 - type of stenosis,0.00012602343880222203
im - type of stenosis,-0.00029905010627477065
lpl - type of stenosis,-0.00018187097426553407
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0006054211274435695
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0002558457043954106
rpl - type of stenosis,0.00030639959763697686
str_seg_1,-0.004365983389812802
str_seg_4,-0.0014450160428693144
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.004192929198011523
str_seg_9,-0.0
str_seg_10,-0.0006613707327402388
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.001263109529741189
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.007361559391120237
max_lad_str,0.0
max_lcx_str,-0.0
max_rca_str,0.0003509643252995148
non-zero pet segs,0.0
