,0
lm - type of stenosis,0.0008340656341154918
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.000800171651747213
d1 - type of stenosis,-0.0002051141595313404
d2 - type of stenosis,-0.0004189982832862738
lcxa - type of stenosis,0.0008188163874119128
lcxb - type of stenosis,0.00033673970811919855
lcxc -type of stenosis,0.00018529971892766148
lpd - type of stenosis,-0.00013996330105392276
lom1 - type of stenosis,7.143495788127948e-06
lom2 - type of stenosis,-0.00017936862297731715
im - type of stenosis,0.000697529247623253
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008586457901281167
rcac - type of stenosis,-0.00017942287065813968
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0005956515174579703
str_seg_1,-0.0009831117895872546
str_seg_4,-0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0021808387102887133
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00033365364486116517
max high risk cta type,0.0
sis,-0.001089887517680734
max_str_seg,0.000518976151533901
max_lad_str,-6.783724983773527e-05
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PET PCA1,0.00016411269383418922
PET PCA2,0.00043459135676582024
