,0
lm - type of stenosis,0.0006877730278854074
lada - type of stenosis,-0.00183694903485541
ladb - type of stenosis,0.0018253104857854773
ladc - type of stenosis,-0.00048752336285180287
d1 - type of stenosis,0.00014171219498960197
d2 - type of stenosis,-0.0006238610045262553
lcxa - type of stenosis,-0.00020940210951500739
lcxb - type of stenosis,0.00018484888640326659
lcxc -type of stenosis,0.00177724807585797
lpd - type of stenosis,-0.00013523835550950428
lom1 - type of stenosis,-1.6659563546690799e-06
lom2 - type of stenosis,0.00014820647530069058
im - type of stenosis,0.0007704288385038265
lpl - type of stenosis,0.00041796745275608966
rcaa - type of stenosis,0.0015947325970854498
rcab - type of stenosis,0.0015255966913467406
rcac - type of stenosis,0.00013350980199589358
rpd - type of stenosis,0.0005305526301686396
rpl - type of stenosis,0.000895755897863223
stenosis type 1 count,-0.0003946042707725662
stenosis type 2 count,-0.00021033163231915013
max cta type,0.0015217728478325678
max high risk cta type,0.0037400906525601996
sis,-0.0011636933167277993
PET CTA PCA1,-0.001463126939679708
