,0
lm - type of stenosis,-0.00031142348475405094
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0008174839822239231
d1 - type of stenosis,-0.0004597620331972654
d2 - type of stenosis,0.0002500888676558983
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.000969905637894605
lcxc -type of stenosis,-0.0016339124206156835
lpd - type of stenosis,0.00010065252639151435
lom1 - type of stenosis,-0.0011701693406490853
lom2 - type of stenosis,0.0008321502725747848
im - type of stenosis,-0.0
lpl - type of stenosis,0.001174365004275374
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008911917972124811
rcac - type of stenosis,0.0
rpd - type of stenosis,-8.339791404295005e-05
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.002509814884044627
max high risk cta type,0.0004082015772019206
sis,-0.002188814066361066
PET CTA PCA1,0.0008425938647951293
