,0
sex,-0.0012872981461465398
age,-0.002981724515360167
bmi,-0.001348025254350659
smoking,0.0007390981603400833
diabetes,0.0009410659954535996
hypertension,0.00034712887795924235
dyslipidemia,-0.00041706518354657973
chestpain,0.0035941206131656555
dyspnea,-0.0013292747206090877
lm - type of stenosis,0.0003316053199830783
lada - type of stenosis,-0.0016550300514834432
ladb - type of stenosis,0.001266125492698777
ladc - type of stenosis,0.0008200409627952951
d1 - type of stenosis,-0.0010432664649924405
d2 - type of stenosis,-0.0003878380942935227
lcxa - type of stenosis,0.00012918026446648013
lcxb - type of stenosis,0.001085288308076778
lcxc -type of stenosis,-0.0017353265272744064
lpd - type of stenosis,-7.000557567758803e-05
lom1 - type of stenosis,-0.001698489638751183
lom2 - type of stenosis,0.0003744402221878302
im - type of stenosis,0.00035612233748765675
lpl - type of stenosis,6.701955896444931e-05
rcaa - type of stenosis,-0.00032495769164603294
rcab - type of stenosis,0.0015137970269928362
rcac - type of stenosis,-0.0006030237296902459
rpd - type of stenosis,-0.0017573600061257858
rpl - type of stenosis,0.0013369349438990983
stenosis type 1 count,0.00033923480553996806
stenosis type 2 count,-0.0006351687161083817
max cta type,0.00408278427020182
max high risk cta type,0.002429219571034781
sis,-0.00030446945887211834
PET CTA PCA1,0.0011100909924122602
