,0
lm - type of stenosis,0.0003547320906080801
lada - type of stenosis,-0.002161646331312404
ladb - type of stenosis,0.0008806006531908656
ladc - type of stenosis,-0.0010755560631208036
d1 - type of stenosis,-0.0007102762080995158
d2 - type of stenosis,-0.000711481726541119
lcxa - type of stenosis,-0.00017586409359409127
lcxb - type of stenosis,-2.435984959162469e-05
lcxc -type of stenosis,0.0007648942392568777
lpd - type of stenosis,0.0006977613055597735
lom1 - type of stenosis,-0.00035084202205728647
lom2 - type of stenosis,-0.00027509944112621054
im - type of stenosis,0.0017496517608057989
lpl - type of stenosis,0.00044196700557179273
rcaa - type of stenosis,0.0005057900450895074
rcab - type of stenosis,0.0019485409247905297
rcac - type of stenosis,-0.0005255286290549411
rpd - type of stenosis,-0.00011647270849565168
rpl - type of stenosis,0.00041348578890484944
stenosis type 1 count,0.00021513895856115146
stenosis type 2 count,-0.0006082864063528898
max cta type,0.000963817244883977
max high risk cta type,0.0031843683662139454
sis,-0.0005216654167879067
PET CTA PCA1,0.0005778056627419602
