,0
lm - type of stenosis,0.0006028875972278158
lada - type of stenosis,-0.00040604237099281575
ladb - type of stenosis,0.0006639429389127082
ladc - type of stenosis,-0.000935342191494643
d1 - type of stenosis,-0.0002698507834528449
d2 - type of stenosis,-0.00037119190041483556
lcxa - type of stenosis,0.0002916641605570797
lcxb - type of stenosis,5.951203898583444e-05
lcxc -type of stenosis,0.001719867247187945
lpd - type of stenosis,-5.953346100844145e-05
lom1 - type of stenosis,0.00034524454046741657
lom2 - type of stenosis,-0.0003285574108970018
im - type of stenosis,0.0009160236624363614
lpl - type of stenosis,0.0002899075426049624
rcaa - type of stenosis,0.00035737079130133915
rcab - type of stenosis,0.0019148150220808014
rcac - type of stenosis,0.0006812271684476258
rpd - type of stenosis,0.00037883807513233996
rpl - type of stenosis,0.00043270235613028236
str_seg_1,-0.0019063493542483799
str_seg_4,-0.0013483317998841569
str_seg_5,0.0011773607501353366
str_seg_6,0.005038867481188639
str_seg_7,0.002208858849136508
str_seg_8,-0.0021784670720279608
str_seg_9,0.003973169386199854
str_seg_10,0.0008419072729572068
str_seg_11,0.0021260890056798176
str_seg_12,0.0019619249200421122
str_seg_13,6.30262993721034e-05
str_seg_14,-0.00042290256259241624
str_seg_15,0.0026906910890386257
str_seg_16,-0.0038346005525277693
str_seg_17,0.0012713052939341222
stenosis type 1 count,-0.0004987509977109842
stenosis type 2 count,0.00019395368069413197
max cta type,0.0011396347289661854
max high risk cta type,0.0014237185203268355
sis,-0.0007355431381012056
max_str_seg,0.007954374643142697
max_lad_str,-0.0014777619355661313
max_lcx_str,-0.002933667882011409
max_rca_str,-0.0011475584800998372
non-zero pet segs,0.0024689089787164648
PET PCA1,-0.0034347707451723316
PET PCA2,0.0006051234233941951
