,0
sex,-0.0
age,-0.00012688121400160481
bmi,-0.00020140479914722216
smoking,0.00044454784721597576
diabetes,0.0005191519452090456
hypertension,0.0
dyslipidemia,-0.0004954297071832655
chestpain,0.001837779347041883
dyspnea,-0.0
str_seg_1,-0.003305338559323194
str_seg_4,-0.001928928777274666
str_seg_5,-0.0
str_seg_6,-0.0028735742165456038
str_seg_7,0.0
str_seg_8,0.0014340546133721269
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0003159377237559605
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.001065215925562953
str_seg_15,-0.0008840768648500504
str_seg_16,-0.0
str_seg_17,-0.0001609643716436179
max_str_seg,0.0031031163905964007
max_lad_str,0.0
max_lcx_str,-0.0
max_rca_str,0.0015919842725971374
non-zero pet segs,-0.0
PET PCA1,0.0020279055698694368
PET PCA2,-0.0012189223961017088
