,0
lm - type of stenosis,0.0005999052269173137
lada - type of stenosis,-0.0003182666642507336
ladb - type of stenosis,0.0009145898016533668
ladc - type of stenosis,-0.001116615027033885
d1 - type of stenosis,-0.0002962439552204261
d2 - type of stenosis,-0.0006205006903361108
lcxa - type of stenosis,-0.00012251338949031054
lcxb - type of stenosis,-0.00018565475300379365
lcxc -type of stenosis,0.0012615932215463122
lpd - type of stenosis,0.00014227879460166398
lom1 - type of stenosis,-0.00033974227144430364
lom2 - type of stenosis,-0.00021446343313806347
im - type of stenosis,0.0018629012016858353
lpl - type of stenosis,2.1662017906808952e-07
rcaa - type of stenosis,0.0004401757014064732
rcab - type of stenosis,0.002159002858760646
rcac - type of stenosis,-0.0005576472941802946
rpd - type of stenosis,0.00038504540603314985
rpl - type of stenosis,0.00075029644833789
stenosis type 1 count,5.02153947484627e-05
stenosis type 2 count,-0.0009601408547839252
max cta type,0.00011562667437529151
max high risk cta type,0.0019836141855469106
sis,-0.0014301153059701082
