,0
str_seg_1,-0.0005083145081322862
str_seg_4,-0.001407489486613784
str_seg_5,0.004081103243429198
str_seg_6,0.001689741520982176
str_seg_7,0.0034959961514547514
str_seg_8,-0.0028991877481146415
str_seg_9,0.0005480697942303903
str_seg_10,-0.0005462691523226694
str_seg_11,0.0020824143326426594
str_seg_12,-0.0025389735588808786
str_seg_13,-0.0024442661461984657
str_seg_14,-0.0015795070853776513
str_seg_15,0.0020537444388964094
str_seg_16,-0.002408225067396002
str_seg_17,-0.0007955031704759301
max_str_seg,0.004741900601220549
max_lad_str,-0.003945237824942668
max_lcx_str,-0.005157795843306204
max_rca_str,-0.0005581996199518228
non-zero pet segs,0.00041227735248791354
PET PCA1,0.0025546186378356283
PET PCA2,-0.00013204274293829223
