,0
str_seg_1,-0.007309338572191298
str_seg_4,-0.004809744370276884
str_seg_5,-0.0005207097565378356
str_seg_6,-1.1991084993007658e-05
str_seg_7,-0.0016296263430271248
str_seg_8,0.005688260215954
str_seg_9,0.0003018268722508076
str_seg_10,-0.0010918789583323697
str_seg_11,-0.0009205533967860743
str_seg_12,0.002640970595418015
str_seg_13,0.003832318414095162
str_seg_14,-0.002727332215978636
str_seg_15,-0.0032162170559274284
str_seg_16,-0.0021552673113701287
str_seg_17,-0.0006230182980778893
max_str_seg,-4.593386922334219e-05
max_lad_str,0.0019368805377753407
max_lcx_str,0.00387032802514358
max_rca_str,0.0076163191668129765
non-zero pet segs,0.0009112910679714206
