,0
lm - type of stenosis,-0.0
lada - type of stenosis,-7.302840058658953e-05
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0006384564315703486
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.00036930100947336116
lcxb - type of stenosis,0.0018393847713220764
lcxc -type of stenosis,-0.0017260209632949618
lpd - type of stenosis,-3.234314564769519e-05
lom1 - type of stenosis,-0.0007708713433313191
lom2 - type of stenosis,0.0003120010818600701
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0001975127892302191
rcab - type of stenosis,0.0005122123797440548
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0003024922639106027
rpl - type of stenosis,0.0006989613076756943
str_seg_1,-0.002145262555342634
str_seg_4,-0.0035321308850602166
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,0.0012348186889833798
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-4.026181573135259e-05
str_seg_13,0.000544133716418389
str_seg_14,0.002252277857588103
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0019901652017531987
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.00742705362683402
max_lad_str,0.0
max_lcx_str,0.0
max_rca_str,4.330250488046637e-05
non-zero pet segs,-0.0
PET PCA1,0.0
PET PCA2,-0.0008065877663326786
