,0
sex,0.0007942551349255863
age,-0.0005908775272749185
bmi,-0.001081536970053337
smoking,0.0014967176658842794
diabetes,-0.000558694594806318
hypertension,0.0005758312556261132
dyslipidemia,9.888459087993143e-05
chestpain,0.0010939130050377501
dyspnea,-0.002038414709326501
lm - type of stenosis,0.0003416469876158654
lada - type of stenosis,-0.0009088061525040455
ladb - type of stenosis,0.00022936723464032438
ladc - type of stenosis,-0.0004159711689644311
d1 - type of stenosis,-0.00017629237421744226
d2 - type of stenosis,-0.0008615644510071563
lcxa - type of stenosis,0.00042557999957561324
lcxb - type of stenosis,-0.0002855527203586001
lcxc -type of stenosis,0.0013430211846883972
lpd - type of stenosis,-0.00012976754163898814
lom1 - type of stenosis,0.0004876052888764559
lom2 - type of stenosis,-0.0002194933950813945
im - type of stenosis,0.0013187614891168077
lpl - type of stenosis,0.0012977508910857675
rcaa - type of stenosis,-0.0002582082468446848
rcab - type of stenosis,0.0009951435804713264
rcac - type of stenosis,-0.0010869045471494582
rpd - type of stenosis,0.0005330389915829347
rpl - type of stenosis,0.00037389650397480056
stenosis type 1 count,9.578919277463222e-05
stenosis type 2 count,-0.0004774819111683599
max cta type,0.00024224839144882743
max high risk cta type,0.0022904907184334274
sis,-0.0005627244905895718
PET CTA PCA1,0.0007036227851632082
