,0
sex,-0.0017485054081218642
age,-0.0027403792838017116
bmi,-0.0016478726571907527
smoking,0.00012469043005092426
diabetes,0.0006279483500491441
hypertension,1.3169046825295654e-05
dyslipidemia,-0.0003224414965880433
chestpain,0.0030104767152937437
dyspnea,-0.0011164893300327319
lm - type of stenosis,0.0001438502276411
lada - type of stenosis,-0.0009396751653887094
ladb - type of stenosis,0.002071162596302533
ladc - type of stenosis,0.00038425396357270446
d1 - type of stenosis,-0.0011591466427278167
d2 - type of stenosis,0.0008400613315966225
lcxa - type of stenosis,0.001208299508725149
lcxb - type of stenosis,0.0018100245906176996
lcxc -type of stenosis,-0.001983058188056915
lpd - type of stenosis,-0.0004406698423278591
lom1 - type of stenosis,-0.0011132779101704995
lom2 - type of stenosis,0.00047515238858618044
im - type of stenosis,-7.041331706281008e-05
lpl - type of stenosis,0.0006265008753100171
rcaa - type of stenosis,-0.00020510616151673595
rcab - type of stenosis,0.0004273773645500006
rcac - type of stenosis,0.00016920756889973924
rpd - type of stenosis,6.994978103658757e-05
rpl - type of stenosis,0.0008231751422840241
stenosis type 1 count,-0.00011237122063280539
stenosis type 2 count,-0.00039795799544908064
max cta type,0.003977528135865247
max high risk cta type,0.002162657559671731
sis,-0.0008719924545326708
