,0
sex,-0.0013168117994971451
age,-0.002082278724511138
bmi,-0.0014463682016679455
smoking,0.0009365823388531012
diabetes,0.0006135622785462192
hypertension,0.0007464758858241082
dyslipidemia,-0.0006953355188498721
chestpain,0.0031671226340585167
dyspnea,-0.00109452999265488
lm - type of stenosis,0.0006545852036068063
lada - type of stenosis,-0.001763944144883195
ladb - type of stenosis,0.0015824141054361785
ladc - type of stenosis,0.0013028477449242358
d1 - type of stenosis,-0.0003458605714315281
d2 - type of stenosis,0.0005870998207156786
lcxa - type of stenosis,0.001106064986106665
lcxb - type of stenosis,0.0009192075001226476
lcxc -type of stenosis,-0.0014770531422121686
lpd - type of stenosis,0.00018613056720120761
lom1 - type of stenosis,-0.0011279330377579888
lom2 - type of stenosis,0.0005444136165243611
im - type of stenosis,0.00023050067494358186
lpl - type of stenosis,0.0005033927853552157
rcaa - type of stenosis,0.00011839447220001603
rcab - type of stenosis,0.0014369627902929103
rcac - type of stenosis,-0.0006835975634335125
rpd - type of stenosis,-0.0010104362431691068
rpl - type of stenosis,0.0016537021461635684
stenosis type 1 count,4.391462817846869e-05
stenosis type 2 count,-0.000886973078563741
max cta type,0.003534812614442132
max high risk cta type,0.0022667990209507987
sis,-0.00132632028753757
