,0
sex,0.0004386431910716628
age,-0.0021281658171454837
bmi,-0.0018562642251085137
smoking,0.0007744978013082937
diabetes,0.001503541431355561
hypertension,0.0006576343094453295
dyslipidemia,-0.0012036677482573515
chestpain,0.0016203565910621726
dyspnea,-0.00017258920501770925
lm - type of stenosis,-0.0011799319662066624
lada - type of stenosis,-0.0017104184495594491
ladb - type of stenosis,-0.0003998303478062977
ladc - type of stenosis,-3.3850434234407535e-05
d1 - type of stenosis,-0.000796240487239987
d2 - type of stenosis,5.8609899779395516e-05
lcxa - type of stenosis,0.0008035121954525172
lcxb - type of stenosis,0.0015471404640200084
lcxc -type of stenosis,-0.002220764463719615
lpd - type of stenosis,-0.00021883396123556397
lom1 - type of stenosis,-0.0009410887957450465
lom2 - type of stenosis,0.0002362853343178161
im - type of stenosis,-9.264124453548993e-05
lpl - type of stenosis,-4.8970185175501696e-05
rcaa - type of stenosis,-0.00110805801598105
rcab - type of stenosis,0.0005369410153428281
rcac - type of stenosis,0.00041553656180660074
rpd - type of stenosis,-0.0011225566371674952
rpl - type of stenosis,0.0012516453406826848
str_seg_1,-0.002718990498472537
str_seg_4,-0.004464386750421665
str_seg_5,-0.0021026259357158636
str_seg_6,-0.002346031048503462
str_seg_7,-0.0013071001843547195
str_seg_8,0.0028780956721240715
str_seg_9,-0.0022931564426284874
str_seg_10,-0.002496970408948341
str_seg_11,0.0014447088538531903
str_seg_12,-0.0010627987264648828
str_seg_13,0.0009494083058218096
str_seg_14,-0.0021203816652570753
str_seg_15,-0.0009716959183034715
str_seg_16,-0.0006368272701912306
str_seg_17,-0.0006505419713474833
stenosis type 1 count,0.00033782619430781447
stenosis type 2 count,0.00014368080497902802
max cta type,0.003054710722680107
max high risk cta type,0.0016912561911785373
sis,0.0009380660804681459
max_str_seg,-0.0008537841691794356
max_lad_str,0.0023280650386568024
max_lcx_str,0.001341955818876941
max_rca_str,0.0053740372242420485
non-zero pet segs,-0.0026951892913779935
PET PCA1,0.003791220739375273
PET PCA2,-0.0007711327894124807
