,0
sex,-0.0017014608965964777
age,-0.0008801857674096368
bmi,-0.0014937627188484003
smoking,0.0004130415788239218
diabetes,0.0015387690227390985
hypertension,-0.0006589194825465333
dyslipidemia,-0.0011532938634627294
chestpain,0.0027232826163738023
dyspnea,7.893003917281868e-05
str_seg_1,-0.005976797797631493
str_seg_4,-0.0032796312429719393
str_seg_5,0.0003725433533611048
str_seg_6,4.5983815679650725e-05
str_seg_7,0.0011630984097728415
str_seg_8,0.0033534694227707303
str_seg_9,-0.0018031774129817278
str_seg_10,-0.0011066309542444826
str_seg_11,-0.000879361286713444
str_seg_12,-0.00014347132918081205
str_seg_13,-0.0002826547237480384
str_seg_14,0.00042544668884763215
str_seg_15,-0.0019545134615661795
str_seg_16,0.00192732606588378
str_seg_17,0.0013790049597654321
max_str_seg,0.0005842986932928049
max_lad_str,0.0009773470265564735
max_lcx_str,0.0024206167105904086
max_rca_str,0.006590529510932752
non-zero pet segs,0.0004057902808661133
