,0
sex,-0.0006179276458605277
age,-0.0024548664312961737
bmi,-0.0019779217659426636
smoking,0.0012374896247599825
diabetes,0.0009178860607739313
hypertension,0.0009203407848722422
dyslipidemia,-0.0006152936285515662
chestpain,0.0027223360680483388
dyspnea,-0.0008374178630075167
lm - type of stenosis,-0.0004517378152308395
lada - type of stenosis,-0.002509889999799504
ladb - type of stenosis,-2.112860748194769e-05
ladc - type of stenosis,0.0007625030949314977
d1 - type of stenosis,-0.0009818199072191695
d2 - type of stenosis,-0.0002452545430962797
lcxa - type of stenosis,0.000928146844272472
lcxb - type of stenosis,0.0018086007315419328
lcxc -type of stenosis,-0.0022188448722549802
lpd - type of stenosis,8.252240902720442e-05
lom1 - type of stenosis,-0.0012563323545124018
lom2 - type of stenosis,0.000691395260093061
im - type of stenosis,0.00037798033929363
lpl - type of stenosis,0.0005391083975651875
rcaa - type of stenosis,-0.000708359660525929
rcab - type of stenosis,0.0005966701895902197
rcac - type of stenosis,0.0006370502759891053
rpd - type of stenosis,-0.0009288428303075504
rpl - type of stenosis,0.0006497477988405228
stenosis type 1 count,0.0007574504526996425
stenosis type 2 count,-0.0013304010519344343
max cta type,0.00531750738697394
max high risk cta type,0.003307855071464622
sis,-0.0005393944946800774
PET CTA PCA1,0.001171422299009489
