,0
sex,-0.001514134353517987
age,-0.0010057043906470308
bmi,-0.0
smoking,0.0
diabetes,0.00021430397996216317
hypertension,0.00038482706669297007
dyslipidemia,-0.0
chestpain,0.0028290566081486976
dyspnea,-0.0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0011397442962634353
ladc - type of stenosis,0.001224803286770531
d1 - type of stenosis,-0.0009576980919824627
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.00028958626484108763
lcxb - type of stenosis,0.0010766539282079275
lcxc -type of stenosis,-0.0011803938310593332
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0006664816254370017
lom2 - type of stenosis,0.0005468554097235813
im - type of stenosis,-0.0
lpl - type of stenosis,-0.0001547987872971167
rcaa - type of stenosis,0.00017026722117027875
rcab - type of stenosis,0.0021768663252737163
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0002796983725334153
rpl - type of stenosis,0.00022058022330072525
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0029056806409036547
max high risk cta type,0.0012769399280269773
sis,-0.0008438313374681446
