,0
lm - type of stenosis,0.0020059877324995245
lada - type of stenosis,-0.00019961397766744964
ladb - type of stenosis,0.0010364937536094204
ladc - type of stenosis,-0.0012646253945430438
d1 - type of stenosis,7.206456744851741e-05
d2 - type of stenosis,-0.0002272170448524927
lcxa - type of stenosis,-0.00022750881253200621
lcxb - type of stenosis,0.0006600889007986001
lcxc -type of stenosis,0.000221971763187709
lpd - type of stenosis,0.00015273106221075594
lom1 - type of stenosis,-0.00043465943988643847
lom2 - type of stenosis,-0.00030060002164803454
im - type of stenosis,0.0007163005385820247
lpl - type of stenosis,-0.000372085842251499
rcaa - type of stenosis,0.0006907667488194901
rcab - type of stenosis,0.00170354120431068
rcac - type of stenosis,-0.0005234141366878657
rpd - type of stenosis,0.00026525828827011317
rpl - type of stenosis,0.00045124357463811177
stenosis type 1 count,-0.00026499144689449245
stenosis type 2 count,-0.00029284734673536026
max cta type,0.0026961235655696145
max high risk cta type,-0.0006885468578383498
sis,-0.0010238958002959588
