,0
lm - type of stenosis,-0.00011983231220118217
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,8.471406778341349e-05
d1 - type of stenosis,-0.00030726030706631233
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.00044423484942454964
lcxb - type of stenosis,0.0012877660029669805
lcxc -type of stenosis,-0.0025517916041525716
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0017886302436983322
lom2 - type of stenosis,0.0007759842231416904
im - type of stenosis,2.3882803960040447e-05
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005378612616621848
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0002402554046471627
rpl - type of stenosis,0.000495748703526406
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0027099596438933424
max high risk cta type,0.0
sis,-0.001557031749912749
PET CTA PCA1,0.0011780354924422714
