,0
sex,-0.0002143283141662611
age,-0.0005844663823409995
bmi,-0.0012067676698821895
smoking,0.00035514825054253036
diabetes,0.0017257826810961319
hypertension,0.00018916852159769248
dyslipidemia,-0.0007228182786315499
chestpain,0.0018590743683838122
dyspnea,-0.0005005631607521251
str_seg_1,-0.006136115330353199
str_seg_4,-0.004073333955662571
str_seg_5,9.825492038285399e-06
str_seg_6,-0.002636821093449743
str_seg_7,0.0007017663435901941
str_seg_8,0.004282429383505137
str_seg_9,-0.0015358202360293706
str_seg_10,-0.0023504361467327007
str_seg_11,-0.0020115999888765
str_seg_12,0.003828750652394266
str_seg_13,-0.00046328947399519794
str_seg_14,-0.00043648237907875696
str_seg_15,0.0002615078202355277
str_seg_16,0.001390344683823114
str_seg_17,-9.08967560329587e-05
max_str_seg,0.0027907222487469968
max_lad_str,0.0018312975402860697
max_lcx_str,0.0015255228815308755
max_rca_str,0.006523542790981532
non-zero pet segs,-0.00010528154830069065
