,0
lm - type of stenosis,-0.0005420932278436813
lada - type of stenosis,-0.0023054411612548537
ladb - type of stenosis,0.0010291654075940924
ladc - type of stenosis,0.0014452486937216195
d1 - type of stenosis,-0.00048184924254420267
d2 - type of stenosis,0.0005719056041523831
lcxa - type of stenosis,0.0004689698394231757
lcxb - type of stenosis,0.0018636481514108765
lcxc -type of stenosis,-0.0022617202844346313
lpd - type of stenosis,0.0005038247599308372
lom1 - type of stenosis,-0.001616204270609654
lom2 - type of stenosis,0.00047831139068210465
im - type of stenosis,0.00022097581694122863
lpl - type of stenosis,-7.032902173651592e-05
rcaa - type of stenosis,-0.0003998615182258918
rcab - type of stenosis,0.0019238172926633649
rcac - type of stenosis,-6.484220967016194e-05
rpd - type of stenosis,-0.0003950514197852464
rpl - type of stenosis,0.0012424263210862687
stenosis type 1 count,0.00022903251718542206
stenosis type 2 count,-0.0008104943265878298
max cta type,0.004055571866807257
max high risk cta type,0.004005268114978736
sis,-0.0008158942393717333
