,0
sex,-0.0015607076392803987
age,0.0016164994441030336
bmi,-0.001006966464824956
smoking,0.002292040190526992
diabetes,-9.87386704667614e-06
hypertension,-0.0002597363281769938
dyslipidemia,-0.0007225602499810028
chestpain,0.0010257848585287772
dyspnea,-0.002280794515792021
lm - type of stenosis,0.0012020868314733227
lada - type of stenosis,-0.0026477184194437006
ladb - type of stenosis,0.0010044310100730672
ladc - type of stenosis,-0.0005865849574781488
d1 - type of stenosis,-0.0003548325646815797
d2 - type of stenosis,-0.0007614478406644642
lcxa - type of stenosis,0.000688761605336005
lcxb - type of stenosis,6.058195237611001e-05
lcxc -type of stenosis,-0.0005597296017496844
lpd - type of stenosis,-0.00038007151374906537
lom1 - type of stenosis,-0.0004381230556139581
lom2 - type of stenosis,-0.00016249260961377342
im - type of stenosis,0.0012711035912981684
lpl - type of stenosis,0.0004973806902461979
rcaa - type of stenosis,-0.0007318099318354709
rcab - type of stenosis,0.0005485357942133452
rcac - type of stenosis,0.0010846126397756842
rpd - type of stenosis,-0.0010880075830221277
rpl - type of stenosis,0.001524859356170891
stenosis type 1 count,0.00030981152343953716
stenosis type 2 count,-0.0006328095528876072
max cta type,0.0003963385804433116
max high risk cta type,0.002131841355686662
sis,-0.0003623869057663932
PET CTA PCA1,0.0009421382670385377
